,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
8543,71-21.wav,71-F-31,71-F-31_71-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,263.0,51-F-30_51-15,False,1.810625,4.194395833333333
8544,71-13.wav,71-F-31,71-F-31_71-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,398.0,458-M-34_458-6,False,0.63725,0.7867120181405896
8545,71-10.wav,71-F-31,71-F-31_71-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,96.0,458-M-34_458-15,False,1.8005,3.927958333333333
8546,71-5.wav,71-F-31,71-F-31_71-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,99.0,499-F-29_499-24,False,1.1430208333333334,2.1603125
8547,71-9.wav,71-F-31,71-F-31_71-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav,266.0,71-F-31_71-10,True,1.42625,1.0418541666666667
8548,71-3.wav,71-F-31,71-F-31_71-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266.0,71-F-31_71-21,True,0.9204791666666666,0.49564583333333334
8549,71-15.wav,71-F-31,71-F-31_71-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266.0,71-F-31_71-11,True,1.2542708333333332,3.6414583333333335
8550,71-23.wav,71-F-31,71-F-31_71-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266.0,71-F-31_71-17,True,3.4088125,0.63725
8551,71-25.wav,71-F-31,71-F-31_71-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266.0,71-F-31_71-22,True,2.4579791666666666,3.35825
8552,71-17.wav,71-F-31,71-F-31_71-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266.0,71-F-31_71-15,True,0.7586458333333334,3.7325
8553,71-7.wav,71-F-31,71-F-31_71-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266.0,71-F-31_71-19,True,0.9508333333333333,3.3987083333333334
8554,71-18.wav,71-F-31,71-F-31_71-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266.0,71-F-31_71-18,True,3.7325,0.63725
8555,71-2.wav,71-F-31,71-F-31_71-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266.0,71-F-31_71-24,True,0.49564583333333334,1.8612083333333334
8556,71-4.wav,71-F-31,71-F-31_71-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266.0,71-F-31_71-20,True,3.125583333333333,1.8612083333333334
8557,71.wav,71-F-31,71-F-31_71,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-13,True,3.6414583333333335,4.683333333333334
8558,71-11.wav,71-F-31,71-F-31_71-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266.0,71-F-31_71-12,True,0.5057708333333333,3.125583333333333
8559,802-2.wav,802-M-28,802-M-28_802-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,196.0,658-M-43_658-10,False,1.6336041666666667,1.3027083333333334
8560,802-10.wav,802-M-28,802-M-28_802-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,270.0,624-M-35_624-16,False,1.0829583333333332,5.487958333333333
8561,802-9.wav,802-M-28,802-M-28_802-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,233.0,625-F-33_625-29,False,5.965479166666666,2.082291666666667
8562,802-5.wav,802-M-28,802-M-28_802-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,171.0,71-F-31_71-19,False,1.9456666666666667,1.7029791666666667
8563,802-6.wav,802-M-28,802-M-28_802-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,224.0,669-F-27_669-17,False,1.8171875,2.5859410430839
8564,802-8.wav,802-M-28,802-M-28_802-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,151.0,805-F-27_805-15,False,4.8825,4.3777083333333335
8565,802-3.wav,802-M-28,802-M-28_802-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav,38.0,658-M-43_658-16,False,17.465083333333332,18.444013605442176
8566,802-11.wav,802-M-28,802-M-28_802-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369.0,802-M-28_802-3,True,0.9361041666666666,0.9361041666666666
8567,802.wav,802-M-28,802-M-28_802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-6,True,1.349125,4.8825
8568,802-4.wav,802-M-28,802-M-28_802-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369.0,802-M-28_802-3,True,2.6615208333333333,1.9456666666666667
8569,802-7.wav,802-M-28,802-M-28_802-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369.0,802-M-28_802-10,True,2.074145833333333,1.6336041666666667
8570,802-13.wav,802-M-28,802-M-28_802-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369.0,802-M-28_802-13,True,1.7253958333333332,2.6615208333333333
8571,802-12.wav,802-M-28,802-M-28_802-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-3,True,7.874416666666667,4.8825
8572,777-17.wav,777-F-30,777-F-30_777-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,34.0,738-M-30_738-8,False,1.3669160997732426,7.746854166666667
8573,777.wav,777-F-30,777-F-30_777,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav,116.0,511-F-29_511-22,False,4.132947845804988,1.0780725623582768
8574,777-4.wav,777-F-30,777-F-30_777-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,143.0,584-M-35_584-M-35,False,3.537936507936508,2.1603125
8575,777-13.wav,777-F-30,777-F-30_777-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,233.0,85-F-25_85-10,False,2.573061224489796,4.9118125
8576,777-11.wav,777-F-30,777-F-30_777-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,270.0,606-F-33_606-11,False,2.1066666666666665,2.074145833333333
8577,777-15.wav,777-F-30,777-F-30_777-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-3.wav,34.0,88-M-33_88-21,False,0.6593424036281179,6.0311875
8578,777-2.wav,777-F-30,777-F-30_777-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav,34.0,766-M-26_766-17,False,5.451632653061225,1.537233560090703
8579,777-7.wav,777-F-30,777-F-30_777-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,34.0,612-M-30_612-24,False,1.0452834467120182,1.0099583333333333
8580,777-8.wav,777-F-30,777-F-30_777-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,99.0,454-M-25_454-17,False,3.5700907029478457,1.3240625
8581,777-16.wav,777-F-30,777-F-30_777-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,197.0,603-M-39_603-12,False,9.472040816326531,2.9881875
8582,777-18.wav,777-F-30,777-F-30_777-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-18,True,10.469092970521542,1.0452834467120182
8583,777-10.wav,777-F-30,777-F-30_777-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340.0,777-F-30_777-14,True,1.8332879818594103,10.469092970521542
8584,777-6.wav,777-F-30,777-F-30_777-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-8,True,2.363968253968254,1.0452834467120182
8585,777-14.wav,777-F-30,777-F-30_777-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-10,True,1.0613832199546485,3.5700907029478457
8586,777-3.wav,777-F-30,777-F-30_777-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-3,True,1.350861678004535,3.5700907029478457
8587,777-5.wav,777-F-30,777-F-30_777-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-15,True,1.8815192743764173,1.0613832199546485
8588,777-9.wav,777-F-30,777-F-30_777-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340.0,777-F-30_777-5,True,1.6563945578231292,1.3669160997732426
8589,777-12.wav,777-F-30,777-F-30_777-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-11,True,8.42671201814059,1.0613832199546485
8590,528-10.wav,528-M-32,528-M-32_528-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-3.wav,245.0,777-F-30_777,False,3.8427708333333332,1.4019791666666668
8591,528-15.wav,528-M-32,528-M-32_528-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,340.0,658-M-43_658,False,4.382291666666666,0.7296041666666667
8592,528-14.wav,528-M-32,528-M-32_528-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,197.0,584-M-35_584-11,False,7.458395833333333,8.02975
8593,528-24.wav,528-M-32,528-M-32_528-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-23.wav,151.0,454-M-25_454-8,False,1.4434166666666666,0.7367708333333334
8594,528-18.wav,528-M-32,528-M-32_528-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-12.wav,34.0,601-F-27_601-25,False,1.1356041666666667,3.0034375
8595,528-22.wav,528-M-32,528-M-32_528-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav,197.0,766-M-26_766-7,False,2.938875,2.560979166666667
8596,528-19.wav,528-M-32,528-M-32_528-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav,38.0,564-M-30_564-M-30,False,2.4182916666666667,2.9574603174603173
8597,528-17.wav,528-M-32,528-M-32_528-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-24.wav,34.0,577-M-27_577-14,False,2.9530625,3.6845833333333333
8598,528-11.wav,528-M-32,528-M-32_528-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav,34.0,603-M-39_603-10,False,2.4608958333333333,4.3074375
8599,528-27-3.wav,528-M-32,528-M-32_528-27-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-8.wav,83.0,601-F-27_601-6,False,3.283,1.0777708333333333
8600,528-9.wav,528-M-32,528-M-32_528-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,38.0,707-F-35_707-10,False,1.183125,0.63725
8601,528-26.wav,528-M-32,528-M-32_528-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,266.0,499-F-29_499-14,False,2.0444375,1.8158333333333334
8602,528-20.wav,528-M-32,528-M-32_528-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-11.wav,183.0,601-F-27_601-19,False,1.3108958333333334,1.0829583333333332
8603,528-12.wav,528-M-32,528-M-32_528-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,528-M-32_528-18,True,3.265416666666667,1.6729375
8604,528-21.wav,528-M-32,528-M-32_528-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116.0,528-M-32_528-19,True,1.0458958333333332,7.458395833333333
8605,528-3.wav,528-M-32,528-M-32_528-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116.0,528-M-32_528-20,True,2.082291666666667,1.6327083333333334
8606,528.wav,528-M-32,528-M-32_528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116.0,528-M-32_528-25,True,5.035354166666667,2.4608958333333333
8607,528-13.wav,528-M-32,528-M-32_528-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,5.5653958333333335,3.8427708333333332
8608,528-28.wav,528-M-32,528-M-32_528-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116.0,528-M-32_528-20,True,17.49125,5.035354166666667
8609,528-23.wav,528-M-32,528-M-32_528-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116.0,528-M-32_528-16,True,1.6327083333333334,2.4182916666666667
8610,528-4.wav,528-M-32,528-M-32_528-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116.0,528-M-32_528-14,True,3.927958333333333,1.3108958333333334
8611,528-25.wav,528-M-32,528-M-32_528-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116.0,528-M-32_528-12,True,1.315625,2.9530625
8612,528-16.wav,528-M-32,528-M-32_528-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116.0,528-M-32_528-13,True,1.6729375,3.283
8613,65-19.wav,65-F-30,65-F-30_65-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,373.0,582-M-27_582-16,False,4.437,1.418
8614,65-6.wav,65-F-30,65-F-30_65-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,183.0,777-F-30_777-6,False,0.7394791666666667,1.63425
8615,65-22.wav,65-F-30,65-F-30_65-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-11.wav,116.0,669-F-27_669-9,False,7.045791666666666,1.8177291666666666
8616,65-2.wav,65-F-30,65-F-30_65-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,372.0,790-M-29_790-19,False,1.35575,1.1215833333333334
8617,65-14.wav,65-F-30,65-F-30_65-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-22.wav,197.0,781-F-26_781-7,False,2.156875,2.775708333333333
8618,65.wav,65-F-30,65-F-30_65,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-10.wav,263.0,653-M-33_653-5,False,1.3762916666666667,2.4166041666666667
8619,65-7.wav,65-F-30,65-F-30_65-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-7.wav,34.0,624-M-35_624-12,False,1.6433333333333333,2.6395833333333334
8620,65-20.wav,65-F-30,65-F-30_65-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,38.0,748-M-29_748-10,False,2.896375,3.534875
8621,65-21.wav,65-F-30,65-F-30_65-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,372.0,707-F-35_707-14,False,2.0336041666666667,1.4422902494331067
