,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9549,442-35.wav,442-M-36,442-M-36_442-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-35.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-7.wav,318.0,757-F-28_757-7,False,5.7255416666666665,2.5980272108843536
9550,442-2.wav,442-M-36,442-M-36_442-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-2.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-21.wav,249.0,672-F-27_672-21,False,1.17,5.1776875
9551,442-36.wav,442-M-36,442-M-36_442-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-36.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-16.wav,257.0,701-F-40_701-16,False,3.646916666666667,3.7391875
9552,442-14.wav,442-M-36,442-M-36_442-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-14.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-24.wav,179.0,609-F-34_609-24,False,2.5951666666666666,1.6842708333333334
9553,442-32.wav,442-M-36,442-M-36_442-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-32.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100.0,513-M-31_513-20,False,1.5247291666666667,0.9447291666666666
9554,442-34.wav,442-M-36,442-M-36_442-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-34.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-3.wav,244.0,668-M-29_668-3,False,12.988229166666667,0.8584375
9555,442-5.wav,442-M-36,442-M-36_442-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-5.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513.wav,100.0,513-M-31_513,False,1.3535833333333334,1.7513958333333333
9556,442-39.wav,442-M-36,442-M-36_442-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-39.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78.wav,343.0,78-M-34_78,False,5.9993541666666665,4.792
9557,442-23.wav,442-M-36,442-M-36_442-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-23.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-16.wav,165.0,597-M-31_597-16,False,3.8834166666666667,5.414604166666667
9558,442-3.wav,442-M-36,442-M-36_442-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-3.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-45.wav,225.0,650-M-30_650-45,False,6.5718958333333335,7.3267291666666665
9559,442-15.wav,442-M-36,442-M-36_442-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-15.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-4.wav,318.0,757-F-28_757-4,False,1.8483333333333334,6.822426303854876
9560,442-30.wav,442-M-36,442-M-36_442-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-30.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-6.wav,249.0,672-F-27_672-6,False,2.455125,0.6961666666666667
9561,442-17.wav,442-M-36,442-M-36_442-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-17.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-15.wav,147.0,580-F-23_580-15,False,3.7682708333333332,1.8836458333333332
9562,442-18.wav,442-M-36,442-M-36_442-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-18.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-10.wav,147.0,580-F-23_580-10,False,3.8336041666666665,1.6663125
9563,442-20.wav,442-M-36,442-M-36_442-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-20.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-21.wav,320.0,759-M-26_759-21,False,2.7009583333333333,0.9412291666666667
9564,442-21.wav,442-M-36,442-M-36_442-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-21.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-23.wav,21.0,442-M-36_442-23,True,4.007875,3.8834166666666667
9565,442-10.wav,442-M-36,442-M-36_442-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-10.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442.wav,21.0,442-M-36_442,True,2.0412708333333334,0.9459583333333333
9566,442-38.wav,442-M-36,442-M-36_442-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-38.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-7.wav,21.0,442-M-36_442-7,True,1.6398541666666666,2.4208958333333332
9567,442-25.wav,442-M-36,442-M-36_442-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-25.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-2.wav,21.0,442-M-36_442-2,True,6.254520833333333,1.17
9568,442-26.wav,442-M-36,442-M-36_442-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-26.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-23.wav,21.0,442-M-36_442-23,True,2.0661666666666667,3.8834166666666667
9569,442-12.wav,442-M-36,442-M-36_442-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-12.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-31.wav,21.0,442-M-36_442-31,True,3.8211458333333335,4.754666666666667
9570,442-11.wav,442-M-36,442-M-36_442-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-11.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-20.wav,21.0,442-M-36_442-20,True,3.2610625,2.7009583333333333
9571,442-13.wav,442-M-36,442-M-36_442-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-13.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442.wav,21.0,442-M-36_442,True,2.657375,0.9459583333333333
9572,442-24.wav,442-M-36,442-M-36_442-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-24.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-11.wav,21.0,442-M-36_442-11,True,4.885375,3.2610625
9573,442-28.wav,442-M-36,442-M-36_442-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-28.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-38.wav,21.0,442-M-36_442-38,True,4.8418125,1.6398541666666666
9574,442-9.wav,442-M-36,442-M-36_442-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-9.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-20.wav,21.0,442-M-36_442-20,True,1.5433958333333333,2.7009583333333333
9575,442-22.wav,442-M-36,442-M-36_442-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-22.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442.wav,21.0,442-M-36_442,True,1.5433958333333333,0.9459583333333333
9576,442-16.wav,442-M-36,442-M-36_442-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-16.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-24.wav,21.0,442-M-36_442-24,True,1.1917916666666666,4.885375
9577,442-33.wav,442-M-36,442-M-36_442-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-33.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-23.wav,21.0,442-M-36_442-23,True,2.638729166666667,3.8834166666666667
9578,442-4.wav,442-M-36,442-M-36_442-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-4.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-25.wav,21.0,442-M-36_442-25,True,1.0844375,6.254520833333333
9579,442-7.wav,442-M-36,442-M-36_442-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-7.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-20.wav,21.0,442-M-36_442-20,True,2.4208958333333332,2.7009583333333333
9580,442-27.wav,442-M-36,442-M-36_442-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-27.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-32.wav,21.0,442-M-36_442-32,True,3.6967083333333335,1.5247291666666667
9581,442-6.wav,442-M-36,442-M-36_442-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-6.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-34.wav,21.0,442-M-36_442-34,True,3.1210416666666667,12.988229166666667
9582,650-30.wav,650-M-30,650-M-30_650-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-30.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-12.wav,318.0,757-F-28_757-12,False,1.0657083333333333,6.885804988662131
9583,650-16.wav,650-M-30,650-M-30_650-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-16.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-3.wav,318.0,757-F-28_757-3,False,2.6109791666666666,5.0059410430839
9584,650-42.wav,650-M-30,650-M-30_650-42,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-42.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-19.wav,391.0,91-F-29_91-19,False,2.66425,3.0078958333333334
9585,650-37.wav,650-M-30,650-M-30_650-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-37.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-F-31.wav,164.0,596-F-31_596-F-31,False,3.3569583333333335,8.422729166666667
9586,650-21.wav,650-M-30,650-M-30_650-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-21.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-17.wav,236.0,660-F-34_660-17,False,1.1456458333333333,12.023104166666666
9587,650-2.wav,650-M-30,650-M-30_650-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-2.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-31.wav,241.0,665-F-26_665-31,False,1.3321458333333334,1.7874791666666667
9588,650-22.wav,650-M-30,650-M-30_650-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-22.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-5.wav,244.0,668-M-29_668-5,False,3.9431041666666666,1.2326458333333334
9589,650-15.wav,650-M-30,650-M-30_650-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-15.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-18.wav,182.0,611-F-26_611-18,False,2.9306875,1.5415416666666666
9590,650-17.wav,650-M-30,650-M-30_650-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-17.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-6.wav,244.0,668-M-29_668-6,False,2.66425,0.5209583333333333
9591,650-23.wav,650-M-30,650-M-30_650-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-23.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-33.wav,249.0,672-F-27_672-33,False,1.7850625,3.1109583333333335
9592,650.wav,650-M-30,650-M-30_650,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-19.wav,320.0,759-M-26_759-19,False,0.9058333333333334,1.147125
9593,650-29.wav,650-M-30,650-M-30_650-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-29.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-20.wav,179.0,609-F-34_609-20,False,2.957333333333333,4.2249375
9594,650-34.wav,650-M-30,650-M-30_650-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-34.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-6.wav,11.0,433-F-26_433-6,False,1.7850416666666666,2.5391041666666667
9595,650-9.wav,650-M-30,650-M-30_650-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-9.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-25.wav,241.0,665-F-26_665-25,False,2.5310625,1.0767916666666666
9596,650-19.wav,650-M-30,650-M-30_650-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-19.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-2.wav,285.0,727-F-35_727-2,False,1.1989166666666666,1.5826077097505669
9597,650-7.wav,650-M-30,650-M-30_650-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-7.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-27.wav,179.0,609-F-34_609-27,False,1.1189791666666666,3.1116041666666665
9598,650-25.wav,650-M-30,650-M-30_650-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-25.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-6.wav,164.0,596-F-31_596-6,False,1.7317708333333333,1.7098958333333334
9599,650-13.wav,650-M-30,650-M-30_650-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-13.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-31.wav,11.0,433-F-26_433-31,False,1.6785,3.535791666666667
9600,650-12.wav,650-M-30,650-M-30_650-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-12.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-6.wav,318.0,757-F-28_757-6,False,0.9058541666666666,6.273242630385488
9601,650-18.wav,650-M-30,650-M-30_650-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-18.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99.wav,399.0,99-F-40_99,False,2.690916666666667,7.699854166666666
9602,650-26.wav,650-M-30,650-M-30_650-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-26.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-10.wav,317.0,756-M-29_756-10,False,2.451125,6.040907029478458
9603,650-46.wav,650-M-30,650-M-30_650-46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-46.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-23.wav,241.0,665-F-26_665-23,False,2.7441875,0.9045208333333333
9604,650-4.wav,650-M-30,650-M-30_650-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-4.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-4.wav,105.0,518-M-32_518-4,False,1.7317708333333333,1.1625208333333332
9605,650-8.wav,650-M-30,650-M-30_650-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-8.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-5.wav,318.0,757-F-28_757-5,False,2.504395833333333,4.3933786848072565
9606,650-47.wav,650-M-30,650-M-30_650-47,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-47.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-5.wav,360.0,795-F-27_795-5,False,2.0248333333333335,2.9779138321995466
9607,650-11.wav,650-M-30,650-M-30_650-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-11.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-36.wav,225.0,650-M-30_650-36,True,1.518625,2.1580416666666666
9608,650-32.wav,650-M-30,650-M-30_650-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-32.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-41.wav,225.0,650-M-30_650-41,True,1.492,1.7317708333333333
9609,650-24.wav,650-M-30,650-M-30_650-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-24.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-23.wav,225.0,650-M-30_650-23,True,2.5577083333333333,1.7850625
9610,650-28.wav,650-M-30,650-M-30_650-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-28.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-14.wav,225.0,650-M-30_650-14,True,1.145625,1.5452708333333334
9611,650-M-30.wav,650-M-30,650-M-30_650-M-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-M-30.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-8.wav,225.0,650-M-30_650-8,True,7.140229166666667,2.504395833333333
