Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8544,71-13.wav,71-F-31,71-F-31_71-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83.0,499-F-29_499-21,False,0.63725,3.0343125,0.44665849208831787
8545,71-10.wav,71-F-31,71-F-31_71-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176.0,606-F-33_606-7,False,1.8005,2.5714375,0.43862003087997437
8546,71-5.wav,71-F-31,71-F-31_71-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38.0,458-M-34_458,False,1.1430208333333334,6.2882291666666665,0.4591244161128998
8547,71-9.wav,71-F-31,71-F-31_71-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266.0,71-F-31_71-25,True,1.42625,2.4579791666666666,0.9160138964653015
8548,71-3.wav,71-F-31,71-F-31_71-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266.0,71-F-31_71-11,True,0.9204791666666666,0.5057708333333333,0.8275477290153503
8549,71-15.wav,71-F-31,71-F-31_71-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266.0,71-F-31_71-21,True,1.2542708333333332,1.810625,0.9228422045707703
8550,71-23.wav,71-F-31,71-F-31_71-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266.0,71-F-31_71-4,True,3.4088125,3.125583333333333,0.9392889738082886
8551,71-25.wav,71-F-31,71-F-31_71-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266.0,71-F-31_71-21,True,2.4579791666666666,1.810625,0.949635922908783
8552,71-17.wav,71-F-31,71-F-31_71-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266.0,71-F-31_71-20,True,0.7586458333333334,3.35825,0.9195823073387146
8553,71-7.wav,71-F-31,71-F-31_71-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266.0,71-F-31_71-3,True,0.9508333333333332,0.9204791666666666,0.853797197341919
8554,71-18.wav,71-F-31,71-F-31_71-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266.0,71-F-31_71-3,True,3.7325,0.9204791666666666,0.8144046068191528
8555,71-2.wav,71-F-31,71-F-31_71-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,True,0.4956458333333333,4.683333333333334,0.8203611373901367
8556,71-4.wav,71-F-31,71-F-31_71-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav,266.0,71-F-31_71-16,True,3.125583333333333,4.167458333333333,0.8752567768096924
8557,71.wav,71-F-31,71-F-31_71,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,True,3.6414583333333335,4.683333333333334,0.8662376403808594
8558,71-11.wav,71-F-31,71-F-31_71-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266.0,71-F-31_71-7,True,0.5057708333333333,0.9508333333333332,0.9153003692626953
8559,802-2.wav,802-M-28,802-M-28_802-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133.0,568-F-28_568-4,False,1.6336041666666667,1.7482539682539682,0.5248344540596008
8560,802-10.wav,802-M-28,802-M-28_802-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,46.0,465-F-27_465-16,False,1.0829583333333332,2.510666666666667,0.4466138482093811
8561,802-9.wav,802-M-28,802-M-28_802-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,228.0,653-M-33_653-M-33,False,5.965479166666666,2.026708333333333,0.48714679479599
8562,802-5.wav,802-M-28,802-M-28_802-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,1.9456666666666669,7.3717687074829925,0.5420922636985779
8563,802-6.wav,802-M-28,802-M-28_802-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-2.wav,328.0,766-M-26_766-2,False,1.8171875,0.9524036281179138,0.5325292944908142
8564,802-8.wav,802-M-28,802-M-28_802-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-21.wav,228.0,653-M-33_653-21,False,4.8825,3.0034375,0.646644115447998
8565,802-3.wav,802-M-28,802-M-28_802-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224.0,65-F-30_65-17,False,17.465083333333332,0.6778541666666666,0.2127036154270172
8566,802-11.wav,802-M-28,802-M-28_802-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369.0,802-M-28_802-2,True,0.9361041666666666,1.6336041666666667,0.7415896654129028
8567,802.wav,802-M-28,802-M-28_802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,1.349125,1.8171875,0.8929310441017151
8568,802-4.wav,802-M-28,802-M-28_802-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,2.6615208333333333,1.8171875,0.9013143181800842
8569,802-7.wav,802-M-28,802-M-28_802-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369.0,802-M-28_802-12,True,2.074145833333333,7.874416666666668,0.9462831020355225
8570,802-13.wav,802-M-28,802-M-28_802-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,1.7253958333333332,1.8171875,0.885293185710907
8571,802-12.wav,802-M-28,802-M-28_802-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-8,True,7.874416666666668,4.8825,0.9643822908401489
8572,777-17.wav,777-F-30,777-F-30_777-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143.0,577-M-27_577-25,False,1.3669160997732426,1.1567291666666666,0.49998822808265686
8573,777.wav,777-F-30,777-F-30_777,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83.0,499-F-29_499-5,False,4.132947845804988,1.8454791666666663,0.6186964511871338
8574,777-4.wav,777-F-30,777-F-30_777-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,176.0,606-F-33_606-15,False,3.537936507936508,4.7051875,0.4413115382194519
8575,777-13.wav,777-F-30,777-F-30_777-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96.0,51-F-30_51-22,False,2.5730612244897957,1.133125,0.5510706901550293
8576,777-11.wav,777-F-30,777-F-30_777-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308.0,748-M-29_748-14,False,2.1066666666666665,4.497458333333333,0.4433803856372833
8577,777-15.wav,777-F-30,777-F-30_777-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196.0,624-M-35_624-30,False,0.6593424036281179,4.0367291666666665,0.42449241876602173
8578,777-2.wav,777-F-30,777-F-30_777-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183.0,612-M-30_612-M-30,False,5.451632653061224,2.9145416666666666,0.44036537408828735
8579,777-7.wav,777-F-30,777-F-30_777-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav,34.0,454-M-25_454-6,False,1.0452834467120182,0.796625,0.41707611083984375
8580,777-8.wav,777-F-30,777-F-30_777-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,False,3.5700907029478457,5.7993125,0.4375289976596832
8581,777-16.wav,777-F-30,777-F-30_777-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav,228.0,653-M-33_653-27,False,9.472040816326533,3.491791666666667,0.40655484795570374
8582,777-18.wav,777-F-30,777-F-30_777-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340.0,777-F-30_777-11,True,10.469092970521544,2.1066666666666665,0.9391082525253296
8583,777-10.wav,777-F-30,777-F-30_777-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340.0,777-F-30_777-10,True,1.8332879818594103,1.8332879818594103,1.0
8584,777-6.wav,777-F-30,777-F-30_777-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340.0,777-F-30_777-15,True,2.363968253968254,0.6593424036281179,0.8392879962921143
8585,777-14.wav,777-F-30,777-F-30_777-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340.0,777-F-30_777-13,True,1.0613832199546485,2.5730612244897957,0.8009368181228638
8586,777-3.wav,777-F-30,777-F-30_777-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340.0,777-F-30_777-5,True,1.3508616780045348,1.8815192743764173,0.871134877204895
8587,777-5.wav,777-F-30,777-F-30_777-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340.0,777-F-30_777-2,True,1.8815192743764173,5.451632653061224,0.9310184717178345
8588,777-9.wav,777-F-30,777-F-30_777-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340.0,777-F-30_777-9,True,1.6563945578231292,1.6563945578231292,1.0
8589,777-12.wav,777-F-30,777-F-30_777-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-14,True,8.42671201814059,1.0613832199546485,0.8650203943252563
8590,528-10.wav,528-M-32,528-M-32_528-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,False,3.842770833333333,2.8189375,0.4492342472076416
8591,528-15.wav,528-M-32,528-M-32_528-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-12.wav,387.0,88-M-33_88-12,False,4.382291666666666,5.841875,0.49448686838150024
8592,528-14.wav,528-M-32,528-M-32_528-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,False,7.4583958333333324,2.8117687074829933,0.4546322524547577
8593,528-24.wav,528-M-32,528-M-32_528-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384.0,85-F-25_85-22,False,1.4434166666666666,2.6615625,0.653565526008606
8594,528-18.wav,528-M-32,528-M-32_528-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav,151.0,584-M-35_584-17,False,1.1356041666666667,1.5565625,0.5288068056106567
8595,528-22.wav,528-M-32,528-M-32_528-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196.0,624-M-35_624-2,False,2.938875,1.703,0.48177608847618103
8596,528-19.wav,528-M-32,528-M-32_528-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38.0,458-M-34_458-21,False,2.4182916666666667,2.9252291666666665,0.5251386761665344
8597,528-17.wav,528-M-32,528-M-32_528-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134.0,569-M-28_569-28,False,2.9530625,9.688231292517006,0.46018144488334656
8598,528-11.wav,528-M-32,528-M-32_528-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,183.0,612-M-30_612-8,False,2.4608958333333333,2.342020833333333,0.43509161472320557
8599,528-27-3.wav,528-M-32,528-M-32_528-27-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-9.wav,46.0,465-F-27_465-9,False,3.283,1.037,0.46289265155792236
8600,528-9.wav,528-M-32,528-M-32_528-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-5.wav,129.0,564-M-30_564-5,False,1.183125,3.021354166666667,0.5418657660484314
8601,528-26.wav,528-M-32,528-M-32_528-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,330.0,768-M-30_768-7,False,2.0444375,1.1027891156462586,0.36093670129776
8602,528-20.wav,528-M-32,528-M-32_528-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-22.wav,328.0,766-M-26_766-22,False,1.3108958333333334,3.3083900226757366,0.4544665813446045
8603,528-12.wav,528-M-32,528-M-32_528-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116.0,528-M-32_528-21,True,3.265416666666667,1.0458958333333332,0.9543526768684387
8604,528-21.wav,528-M-32,528-M-32_528-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116.0,528-M-32_528-21,True,1.0458958333333332,1.0458958333333332,0.9999998807907104
8605,528-3.wav,528-M-32,528-M-32_528-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116.0,528-M-32_528-22,True,2.082291666666667,2.938875,0.9839536547660828
8606,528.wav,528-M-32,528-M-32_528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116.0,528-M-32_528-12,True,5.035354166666667,3.265416666666667,0.9685737490653992
8607,528-13.wav,528-M-32,528-M-32_528-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,5.5653958333333335,3.842770833333333,0.9901292324066162
8608,528-28.wav,528-M-32,528-M-32_528-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,True,17.49125,2.082291666666667,0.9306212067604065
8609,528-23.wav,528-M-32,528-M-32_528-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,True,1.6327083333333334,5.5653958333333335,0.9161447882652283
8610,528-4.wav,528-M-32,528-M-32_528-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,3.927958333333333,3.842770833333333,0.9727354645729065
8611,528-25.wav,528-M-32,528-M-32_528-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116.0,528-M-32_528-12,True,1.315625,3.265416666666667,0.9410459995269775
8612,528-16.wav,528-M-32,528-M-32_528-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116.0,528-M-32_528-18,True,1.6729375,1.1356041666666667,0.9039894342422485
8613,65-19.wav,65-F-30,65-F-30_65-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340.0,777-F-30_777-6,False,4.437,2.363968253968254,0.36320847272872925
8614,65-6.wav,65-F-30,65-F-30_65-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,297.0,738-M-30_738-3,False,0.7394791666666667,5.669458333333332,0.6351140141487122
8615,65-22.wav,65-F-30,65-F-30_65-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav,173.0,603-M-39_603-30,False,7.045791666666666,3.961479166666667,0.5047502517700195
8616,65-2.wav,65-F-30,65-F-30_65-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384.0,85-F-25_85-23,False,1.35575,4.316041666666667,0.4788241386413574
