Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8553,71-7.wav,71-F-31,71-F-31_71-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266.0,71-F-31_71-19,True,0.9508333333333332,3.398708333333333,0.4867572205066073,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav
8554,71-18.wav,71-F-31,71-F-31_71-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266.0,71-F-31_71-18,True,3.7325,0.63725,0.5712072595406478,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav
8555,71-2.wav,71-F-31,71-F-31_71-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266.0,71-F-31_71-24,True,0.4956458333333333,1.8612083333333331,0.8209145877627831,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav
8556,71-4.wav,71-F-31,71-F-31_71-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266.0,71-F-31_71-20,True,3.125583333333333,1.8612083333333331,0.7121421735618545,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav
8557,71.wav,71-F-31,71-F-31_71,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-13,True,3.6414583333333335,4.683333333333334,0.21664866171259656,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav
8558,71-11.wav,71-F-31,71-F-31_71-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266.0,71-F-31_71-12,True,0.5057708333333333,3.125583333333333,0.2885383067070961,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav
8559,802-2.wav,802-M-28,802-M-28_802-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,196.0,658-M-43_658-10,False,1.6336041666666667,1.3027083333333334,0.9132150787565951,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav
8560,802-10.wav,802-M-28,802-M-28_802-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,270.0,624-M-35_624-16,False,1.0829583333333332,5.487958333333332,0.8078173815013668,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav
8561,802-9.wav,802-M-28,802-M-28_802-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,233.0,625-F-33_625-29,False,5.965479166666666,2.082291666666667,0.9046366837678356,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav
8562,802-5.wav,802-M-28,802-M-28_802-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,171.0,71-F-31_71-19,False,1.9456666666666669,1.7029791666666667,1.1758244100892792,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav
8563,802-6.wav,802-M-28,802-M-28_802-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,224.0,669-F-27_669-17,False,1.8171875,2.5859410430839,0.9292883297803615,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav
8564,802-8.wav,802-M-28,802-M-28_802-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,151.0,805-F-27_805-15,False,4.8825,4.3777083333333335,1.1128282012623962,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav
8565,802-3.wav,802-M-28,802-M-28_802-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav,38.0,658-M-43_658-16,False,17.465083333333332,18.444013605442176,0.8142381532886381,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav
8566,802-11.wav,802-M-28,802-M-28_802-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369.0,802-M-28_802-3,True,0.9361041666666666,0.9361041666666666,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav
8567,802.wav,802-M-28,802-M-28_802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-6,True,1.349125,4.8825,0.2590307680824766,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav
8568,802-4.wav,802-M-28,802-M-28_802-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369.0,802-M-28_802-3,True,2.6615208333333333,1.9456666666666669,0.161828626581087,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav
8569,802-7.wav,802-M-28,802-M-28_802-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369.0,802-M-28_802-10,True,2.074145833333333,1.6336041666666667,0.2686874978083005,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav
8570,802-13.wav,802-M-28,802-M-28_802-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369.0,802-M-28_802-13,True,1.7253958333333332,2.6615208333333333,0.5677087552436623,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav
8571,802-12.wav,802-M-28,802-M-28_802-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-3,True,7.874416666666668,4.8825,0.16195951710685885,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav
8572,777-17.wav,777-F-30,777-F-30_777-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,34.0,738-M-30_738-8,False,1.3669160997732426,7.746854166666667,1.1284092512462156,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav
8573,777.wav,777-F-30,777-F-30_777,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav,116.0,511-F-29_511-22,False,4.132947845804988,1.0780725623582768,1.207564391408148,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav
8574,777-4.wav,777-F-30,777-F-30_777-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,143.0,584-M-35_584-M-35,False,3.537936507936508,2.1603125,1.1173175484026223,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav
8575,777-13.wav,777-F-30,777-F-30_777-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,233.0,85-F-25_85-10,False,2.5730612244897957,4.9118125,1.1222230548396501,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav
8576,777-11.wav,777-F-30,777-F-30_777-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,270.0,606-F-33_606-11,False,2.1066666666666665,2.074145833333333,0.9667522857131698,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav
8577,777-15.wav,777-F-30,777-F-30_777-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-3.wav,34.0,88-M-33_88-21,False,0.6593424036281179,6.0311875,1.0102863625663598,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-3.wav
8578,777-2.wav,777-F-30,777-F-30_777-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav,34.0,766-M-26_766-17,False,5.451632653061224,1.537233560090703,1.0083745817651517,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav
8579,777-7.wav,777-F-30,777-F-30_777-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,34.0,612-M-30_612-24,False,1.0452834467120182,1.0099583333333333,1.1980268922510278,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav
8580,777-8.wav,777-F-30,777-F-30_777-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,99.0,454-M-25_454-17,False,3.5700907029478457,1.3240625,1.0128855883095114,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav
8581,777-16.wav,777-F-30,777-F-30_777-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,197.0,603-M-39_603-12,False,9.472040816326533,2.9881875,1.2864848595457001,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
8582,777-18.wav,777-F-30,777-F-30_777-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-18,True,10.469092970521544,1.0452834467120182,0.29393908868907526,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav
8583,777-10.wav,777-F-30,777-F-30_777-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340.0,777-F-30_777-14,True,1.8332879818594103,10.469092970521544,0.22758028972491096,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav
8584,777-6.wav,777-F-30,777-F-30_777-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-8,True,2.363968253968254,1.0452834467120182,0.3359697881326863,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav
8585,777-14.wav,777-F-30,777-F-30_777-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-10,True,1.0613832199546485,3.5700907029478457,0.5017877331780242,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav
