Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8543,71-21.wav,71-F-31,71-F-31_71-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav,134.0,569-M-28_569-8,False,1.810625,1.3257596371882086,0.9597405775096727,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav
8544,71-13.wav,71-F-31,71-F-31_71-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83.0,499-F-29_499-21,False,0.63725,3.0343125,0.7372490874186362,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav
8545,71-10.wav,71-F-31,71-F-31_71-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176.0,606-F-33_606-7,False,1.8005,2.5714375,0.9714924936990644,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav
8546,71-5.wav,71-F-31,71-F-31_71-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38.0,458-M-34_458,False,1.1430208333333334,6.2882291666666665,0.9403291956628721,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav
8547,71-9.wav,71-F-31,71-F-31_71-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266.0,71-F-31_71-25,True,1.42625,2.4579791666666666,0.304352175496142,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav
8548,71-3.wav,71-F-31,71-F-31_71-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266.0,71-F-31_71-11,True,0.9204791666666666,0.5057708333333333,0.4123541792262172,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav
8549,71-15.wav,71-F-31,71-F-31_71-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266.0,71-F-31_71-21,True,1.2542708333333332,1.810625,0.3494177033545327,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav
8550,71-23.wav,71-F-31,71-F-31_71-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266.0,71-F-31_71-4,True,3.4088125,3.125583333333333,0.10380704421521914,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav
8551,71-25.wav,71-F-31,71-F-31_71-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266.0,71-F-31_71-21,True,2.4579791666666666,1.810625,0.1635606230079989,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav
8552,71-17.wav,71-F-31,71-F-31_71-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266.0,71-F-31_71-20,True,0.7586458333333334,3.35825,0.3164783228251291,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav
8553,71-7.wav,71-F-31,71-F-31_71-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266.0,71-F-31_71-3,True,0.9508333333333332,0.9204791666666666,0.45738224070809586,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav
8554,71-18.wav,71-F-31,71-F-31_71-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266.0,71-F-31_71-3,True,3.7325,0.9204791666666666,0.24254854971481743,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav
8555,71-2.wav,71-F-31,71-F-31_71-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,True,0.4956458333333333,4.683333333333334,0.4468165714149046,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav
8556,71-4.wav,71-F-31,71-F-31_71-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav,266.0,71-F-31_71-16,True,3.125583333333333,4.167458333333333,0.1025412670589756,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav
8557,71.wav,71-F-31,71-F-31_71,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,True,3.6414583333333335,4.683333333333334,0.09488619877633209,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav
8558,71-11.wav,71-F-31,71-F-31_71-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav,266.0,71-F-31_71-7,True,0.5057708333333333,0.9508333333333332,0.5171253057529828,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-7.wav
8559,802-2.wav,802-M-28,802-M-28_802-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133.0,568-F-28_568-4,False,1.6336041666666667,1.7482539682539682,0.9075877941724481,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav
8560,802-10.wav,802-M-28,802-M-28_802-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,46.0,465-F-27_465-16,False,1.0829583333333332,2.510666666666667,1.09231528249012,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav
8561,802-9.wav,802-M-28,802-M-28_802-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,228.0,653-M-33_653-M-33,False,5.965479166666666,2.026708333333333,1.2326854618497112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav
8562,802-5.wav,802-M-28,802-M-28_802-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,1.9456666666666669,7.3717687074829925,0.9105584515001306,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav
8563,802-6.wav,802-M-28,802-M-28_802-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-2.wav,328.0,766-M-26_766-2,False,1.8171875,0.9524036281179138,0.7825055374079213,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-2.wav
8564,802-8.wav,802-M-28,802-M-28_802-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-21.wav,228.0,653-M-33_653-21,False,4.8825,3.0034375,1.1863085029530671,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-21.wav
8565,802-3.wav,802-M-28,802-M-28_802-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224.0,65-F-30_65-17,False,17.465083333333332,0.6778541666666666,1.2427196647369838,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav
8566,802-11.wav,802-M-28,802-M-28_802-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369.0,802-M-28_802-2,True,0.9361041666666666,1.6336041666666667,1.0887654197713204,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav
8567,802.wav,802-M-28,802-M-28_802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,1.349125,1.8171875,0.2439992457128708,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav
8568,802-4.wav,802-M-28,802-M-28_802-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,2.6615208333333333,1.8171875,0.2596087564919437,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav
8569,802-7.wav,802-M-28,802-M-28_802-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369.0,802-M-28_802-12,True,2.074145833333333,7.874416666666668,0.14534862727284492,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav
8570,802-13.wav,802-M-28,802-M-28_802-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,True,1.7253958333333332,1.8171875,0.34145012672986674,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav
8571,802-12.wav,802-M-28,802-M-28_802-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav,369.0,802-M-28_802-8,True,7.874416666666668,4.8825,0.09380751296944878,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-8.wav
8572,777-17.wav,777-F-30,777-F-30_777-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143.0,577-M-27_577-25,False,1.3669160997732426,1.1567291666666666,1.004787252624464,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav
8573,777.wav,777-F-30,777-F-30_777,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83.0,499-F-29_499-5,False,4.132947845804988,1.8454791666666663,0.8567207959957196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav
8574,777-4.wav,777-F-30,777-F-30_777-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,176.0,606-F-33_606-15,False,3.537936507936508,4.7051875,0.7820511545355453,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav
8575,777-13.wav,777-F-30,777-F-30_777-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96.0,51-F-30_51-22,False,2.5730612244897957,1.133125,1.1215910428090723,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav
8576,777-11.wav,777-F-30,777-F-30_777-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308.0,748-M-29_748-14,False,2.1066666666666665,4.497458333333333,1.0461850984335477,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav
8577,777-15.wav,777-F-30,777-F-30_777-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196.0,624-M-35_624-30,False,0.6593424036281179,4.0367291666666665,0.8297735245865844,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav
8578,777-2.wav,777-F-30,777-F-30_777-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183.0,612-M-30_612-M-30,False,5.451632653061224,2.9145416666666666,1.0729048053633743,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav
8579,777-7.wav,777-F-30,777-F-30_777-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav,34.0,454-M-25_454-6,False,1.0452834467120182,0.796625,1.0816036595133511,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav
8580,777-8.wav,777-F-30,777-F-30_777-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,False,3.5700907029478457,5.7993125,1.0599123841814635,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav
8581,777-16.wav,777-F-30,777-F-30_777-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav,228.0,653-M-33_653-27,False,9.472040816326533,3.491791666666667,1.0057114732097663,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav
8582,777-18.wav,777-F-30,777-F-30_777-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,340.0,777-F-30_777-11,True,10.469092970521544,2.1066666666666665,0.2936003053321684,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav
8583,777-10.wav,777-F-30,777-F-30_777-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340.0,777-F-30_777-10,True,1.8332879818594103,1.8332879818594103,1.1102230246251565e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav
8584,777-6.wav,777-F-30,777-F-30_777-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,340.0,777-F-30_777-15,True,2.363968253968254,0.6593424036281179,0.6159986762082937,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav
8585,777-14.wav,777-F-30,777-F-30_777-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav,340.0,777-F-30_777-13,True,1.0613832199546485,2.5730612244897957,0.511706396135156,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-13.wav
